id_transaccion,fecha,descripcion,categoria,monto,tipo_anomalia,id_transaccion_referencia,reclamable,motivo_reclamo
T1585,2024-04-22,COMPRA INTERNACIONAL AMAZON PRIME,Supermercado,-68353,,,,
T1586,2024-02-14,COMPRA INTERNACIONAL ADIDAS DEPORTE,Comisiones,-170135,,,,
T1587,2024-01-30,PAGO AUTOMATICO CABIFY VIAJE,Supermercado,-75720,,,,
T1588,2024-02-15,PAGO AUTOMATICO SHELL COMBUSTIBLE,Entretención,-253198,,,,
T1589,2024-04-15,TRANSFERENCIA ELECTRONICA EASY CONSTRUCCION,Educación,-206111,,,,
T1590,2024-03-27,COMPRA CUOTAS LA POLAR ELECTRO,Comida,-21241,,,,
T1591,2024-04-18,CARGO AUTOMATICO CRUZ VERDE,Comida,-8789,,,,
T1592,2024-03-07,TRANSFERENCIA ELECTRONICA UBER TRIP,Transporte,-224266,,,,
T1593,2024-04-06,PAGO SERVICIO WALMART COMPRAS,Vestuario,-36189,,,,
T1594,2024-05-29,PAGO SERVICIO SKECHERS CALZADO,Suscripción,-65955,,,,
T1595,2024-02-15,DEPOSITO PLAZO FIJO ABCDIN MUEBLES,Transporte,-120838,,,,
T1596,2024-04-05,DEPOSITO PLAZO FIJO SODIMAC MATERIALES,Electrónica,-224060,,,,
T1597,2024-01-28,COMPRA INTERNACIONAL SKECHERS CALZADO,Salud,-409754,,,,
T1598,2024-03-05,COMPRA INTERNACIONAL FALABELLA ELECTRO,Hogar,-372978,,,,
T1599,2024-04-13,CARGO AUTOMATICO SKECHERS CALZADO,Combustible,-146605,,,,
T1600,2024-06-21,COMPRA NACIONAL WALMART COMPRAS,Combustible,-187010,,,,
T1601,2024-06-19,PAGO AUTOMATICO CINEMARK CINE,Educación,-80814,,,,
T1602,2024-05-06,CARGO AUTOMATICO SALCOBRAND,Comisiones,-89249,,,,
T1603,2024-04-03,COMPRA NACIONAL SALCOBRAND,Vestuario,-291933,,,,
T1604,2024-03-10,COMPRA CUOTAS ENEL ELECTRICIDAD,Educación,-243332,,,,
T1605,2024-04-28,PAGO SERVICIO ESVAL AGUA,Salud,-303495,,,,
T1606,2024-01-23,RETIRO CAJERO SODIMAC MATERIALES,Supermercado,-124375,,,,
T1607,2024-05-12,PAGO AUTOMATICO JUMBO SUPERMERCADO,Salud,-350764,,,,
T1608,2024-02-08,COMPRA INTERNACIONAL LA POLAR ELECTRO,Educación,-67271,,,,
T1609,2024-01-22,PAGO SERVICIO NIKE RUNNING,Educación,-120599,,,,
T1610,2024-04-27,PAGO SERVICIO PLAZA VESPUCIO COMIDA,Telefonía,-191618,,,,
T1611,2024-01-12,PAGO AUTOMATICO PEDIDOSYA COMIDA,Seguros,-50063,,,,
T1612,2024-04-29,COMPRA NACIONAL ESVAL AGUA,Suscripción,-277393,,,,
T1613,2024-06-29,DEPOSITO PLAZO FIJO DISNEY PLUS,Salud,-339979,,,,
T1614,2024-01-02,CARGO AUTOMATICO VTR CABLE,Entretención,-67239,,,,
T1615,2024-02-08,DEPOSITO PLAZO FIJO DISNEY PLUS,Comisiones,-396241,,,,
T1616,2024-02-06,COMPRA CUOTAS LIDER HIPER,Transporte,-316410,,,,
T1617,2024-03-06,COMPRA NACIONAL ESVAL AGUA,Seguros,-383239,,,,
T1618,2024-04-04,CARGO AUTOMATICO LIDER HIPER,Seguros,-211992,,,,
T1619,2024-04-30,DEPOSITO PLAZO FIJO MOVISTAR INTERNET,Entretención,-413414,,,,
T1620,2024-03-05,PAGO AUTOMATICO APPLE STORE,Transporte,-32546,,,,
T1621,2024-05-03,RETIRO CAJERO DISNEY PLUS,Transporte,-157298,,,,
T1622,2024-04-03,COMPRA CUOTAS ENEL ELECTRICIDAD,Servicios,-447205,,,,
T1623,2024-03-04,PAGO AUTOMATICO CENCOSUD VARIOS,Entretención,-21302,,,,
T1624,2024-03-31,PAGO AUTOMATICO UBER TRIP,Seguros,-419855,,,,
T1625,2024-06-04,COMPRA CUOTAS UBER TRIP,Seguros,-87899,,,,
T1626,2024-01-09,DEPOSITO PLAZO FIJO CORREOS CHILE ENVIO,Educación,-395290,,,,
T1627,2024-02-17,ABONO REMUNERACION NIKE RUNNING,Salud,-314316,,,,
T1628,2024-05-11,DEPOSITO PLAZO FIJO CINEMARK CINE,Electrónica,-98049,,,,
T1629,2024-05-12,RETIRO CAJERO ABCDIN MUEBLES,Comida,-14268,,,,
T1630,2024-01-02,COMPRA NACIONAL CRUZ VERDE,Comida,-400743,,,,
T1631,2024-03-26,COMPRA NACIONAL RIPLEY VESTUARIO,Seguros,-352192,,,,
T1632,2024-03-25,ABONO REMUNERACION COPEC GASOLINA,Seguros,-304486,,,,
T1633,2024-04-30,CARGO AUTOMATICO FARMACIAS AHUMADA,Seguros,-277782,,,,
T1634,2024-02-29,ABONO REMUNERACION ENTEL TELEFONIA,Supermercado,-112595,,,,
T1635,2024-01-05,CARGO AUTOMATICO CABIFY VIAJE,Salud,-364740,,,,
T1636,2024-04-10,CARGO AUTOMATICO CABIFY VIAJE,Entretención,-440629,,,,
T1637,2024-03-14,DEPOSITO PLAZO FIJO CORREOS CHILE ENVIO,Supermercado,-397230,,,,
T1638,2024-02-24,ABONO REMUNERACION CRUZ VERDE,Electrónica,-130957,,,,
T1639,2024-03-11,RETIRO CAJERO CORREOS CHILE ENVIO,Combustible,-232590,,,,
T1640,2024-05-22,COMPRA INTERNACIONAL RIPLEY VESTUARIO,Hogar,-341307,,,,
T1641,2024-05-03,PAGO SERVICIO CRUZ VERDE,Combustible,-153894,,,,
T1642,2024-02-03,COMPRA INTERNACIONAL CRUZ VERDE,Vestuario,-400711,,,,
T1643,2024-01-08,DEPOSITO PLAZO FIJO ZARA MODA,Vestuario,-302985,,,,
T1644,2024-06-12,COMPRA INTERNACIONAL NIKE RUNNING,Comida,-330647,,,,
T1645,2024-06-22,DEPOSITO PLAZO FIJO ADIDAS DEPORTE,Vestuario,-432784,,,,
T1646,2024-06-03,PAGO AUTOMATICO ADIDAS DEPORTE,Hogar,-358560,,,,
T1647,2024-03-12,CARGO AUTOMATICO COPEC GASOLINA,Seguros,-295777,,,,
T1648,2024-01-04,DEPOSITO PLAZO FIJO CRUZ VERDE,Supermercado,-181260,,,,
T1649,2024-05-02,ABONO REMUNERACION SKECHERS CALZADO,Transporte,-350546,,,,
T1650,2024-04-06,RETIRO CAJERO JUMBO SUPERMERCADO,Salud,-119452,,,,
T1651,2024-03-19,TRANSFERENCIA ELECTRONICA LIDER HIPER,Transporte,-101215,,,,
T1652,2024-04-30,COMPRA CUOTAS SKECHERS CALZADO,Hogar,-40960,,,,
T1653,2024-02-15,COMPRA NACIONAL ABCDIN MUEBLES,Comisiones,-312669,,,,
T1654,2024-01-20,COMPRA CUOTAS METROGAS SERVICIO,Servicios,-160254,,,,
T1655,2024-06-11,COMPRA NACIONAL NIKE RUNNING,Electrónica,-155401,,,,
T1656,2024-03-07,TRANSFERENCIA ELECTRONICA ESVAL AGUA,Comida,-143298,,,,
T1657,2024-05-27,PAGO SERVICIO ZARA MODA,Combustible,-417121,,,,
T1658,2024-04-25,COMPRA INTERNACIONAL ENTEL TELEFONIA,Suscripción,-434265,,,,
T1659,2024-01-30,DEPOSITO PLAZO FIJO CORREOS CHILE ENVIO,Entretención,-216006,,,,
T1660,2024-03-18,PAGO AUTOMATICO H&M ROPA,Suscripción,-231867,,,,
T1661,2024-01-13,COMPRA INTERNACIONAL RIPLEY VESTUARIO,Hogar,-446597,,,,
T1662,2024-01-17,TRANSFERENCIA ELECTRONICA CINEMARK CINE,Salud,-136057,,,,
T1663,2024-03-28,CARGO AUTOMATICO FALABELLA ELECTRO,Hogar,-292324,,,,
T1664,2024-06-26,COMPRA NACIONAL PARIS HOGAR,Entretención,-97224,,,,
T1665,2024-05-18,COMPRA INTERNACIONAL ENEL ELECTRICIDAD,Entretención,-397451,,,,
T1666,2024-04-27,RETIRO CAJERO PARIS HOGAR,Suscripción,-132646,,,,
T1667,2024-06-05,TRANSFERENCIA ELECTRONICA ESVAL AGUA,Combustible,-200066,,,,
T1668,2024-03-23,ABONO REMUNERACION ENTEL TELEFONIA,Seguros,-230435,,,,
T1669,2024-01-09,PAGO SERVICIO SKECHERS CALZADO,Seguros,-374606,,,,
T1670,2024-03-22,TRANSFERENCIA ELECTRONICA UBER TRIP,Combustible,-439825,,,,
T1671,2024-05-10,COMPRA CUOTAS PLAZA VESPUCIO COMIDA,Supermercado,-399175,,,,
T1672,2024-03-27,COMPRA INTERNACIONAL SKECHERS CALZADO,Transporte,-366754,,,,
T1673,2024-06-03,DEPOSITO PLAZO FIJO RIPLEY VESTUARIO,Educación,-217205,,,,
T1674,2024-01-08,TRANSFERENCIA ELECTRONICA FARMACIAS AHUMADA,Educación,-111417,,,,
T1675,2024-03-19,COMPRA INTERNACIONAL CABIFY VIAJE,Combustible,-176212,,,,
T1676,2024-01-23,PAGO AUTOMATICO VTR CABLE,Transporte,-206243,,,,
T1677,2024-04-29,PAGO AUTOMATICO GOOGLE PLAY,Transporte,-173468,,,,
T1678,2024-03-12,COMPRA NACIONAL NIKE RUNNING,Transporte,-89647,,,,
T1679,2024-06-16,PAGO SERVICIO LIDER HIPER,Electrónica,-47533,,,,
T1680,2024-05-22,PAGO SERVICIO ENTEL TELEFONIA,Transporte,-182043,,,,
T1681,2024-01-18,CARGO AUTOMATICO FALABELLA ELECTRO,Vestuario,-384791,,,,
T1682,2024-02-23,RETIRO CAJERO ADIDAS DEPORTE,Comida,-164632,,,,
T1683,2024-04-22,DEPOSITO PLAZO FIJO ADIDAS DEPORTE,Comisiones,-267527,,,,
T1684,2024-06-14,COMPRA INTERNACIONAL CRUZ VERDE,Seguros,-204105,,,,
T1685,2024-05-20,TRANSFERENCIA ELECTRONICA RIPLEY VESTUARIO,Transporte,-10507,,,,
T1686,2024-04-14,ABONO REMUNERACION PEDIDOSYA COMIDA,Educación,-442923,,,,
T1687,2024-06-01,COMPRA CUOTAS APPLE STORE,Servicios,-335473,,,,
T1688,2024-05-24,TRANSFERENCIA ELECTRONICA RIPLEY VESTUARIO,Educación,-376249,,,,
T1689,2024-02-16,PAGO SERVICIO NETFLIX SUSCRIPCION,Comisiones,-338580,,,,
T1690,2024-02-04,PAGO AUTOMATICO GOOGLE PLAY,Combustible,-49875,,,,
T1691,2024-05-29,RETIRO CAJERO RAPPI DELIVERY,Educación,-431571,,,,
T1692,2024-01-11,PAGO AUTOMATICO SPOTIFY PREMIUM,Hogar,-297330,,,,
T1693,2024-03-13,COMPRA NACIONAL PEDIDOSYA COMIDA,Seguros,-197159,,,,
T1694,2024-05-07,COMPRA CUOTAS JUMBO SUPERMERCADO,Supermercado,-39626,,,,
T1695,2024-05-18,COMPRA CUOTAS CABIFY VIAJE,Educación,-282746,,,,
T1696,2024-01-07,COMPRA INTERNACIONAL PARIS HOGAR,Salud,-29082,,,,
T1697,2024-01-17,DEPOSITO PLAZO FIJO SODIMAC MATERIALES,Comisiones,-171755,,,,
T1698,2024-02-17,PAGO SERVICIO H&M ROPA,Hogar,-311193,,,,
T1699,2024-01-31,COMPRA INTERNACIONAL ENTEL TELEFONIA,Vestuario,-350643,,,,
T1700,2024-04-15,PAGO SERVICIO SANTA ISABEL,Hogar,-325682,,,,
T1701,2024-05-22,ABONO REMUNERACION SODIMAC MATERIALES,Servicios,-349861,,,,
T1702,2024-06-24,PAGO SERVICIO SALCOBRAND,Supermercado,-147489,,,,
T1703,2024-04-15,PAGO SERVICIO MCDONALDS,Salud,-442626,,,,
T1704,2024-01-20,DEPOSITO PLAZO FIJO MCDONALDS,Comida,-108765,,,,
T1705,2024-02-14,COMPRA NACIONAL FALABELLA ELECTRO,Supermercado,-329578,,,,
T1706,2024-02-17,PAGO AUTOMATICO FALABELLA ELECTRO,Combustible,-412108,,,,
T1707,2024-06-26,RETIRO CAJERO DISNEY PLUS,Telefonía,-54521,,,,
T1708,2024-03-19,ABONO REMUNERACION RIPLEY VESTUARIO,Comisiones,-101402,,,,
T1709,2024-01-02,COMPRA NACIONAL NIKE RUNNING,Servicios,-294359,,,,
T1710,2024-01-26,CARGO AUTOMATICO MCDONALDS,Comisiones,-192750,,,,
T1711,2024-05-11,COMPRA CUOTAS RAPPI DELIVERY,Comida,-142588,,,,
T1712,2024-03-19,CARGO AUTOMATICO VTR CABLE,Seguros,-244062,,,,
T1713,2024-01-03,PAGO AUTOMATICO PARIS HOGAR,Hogar,-271311,,,,
T1714,2024-02-12,PAGO SERVICIO SODIMAC MATERIALES,Servicios,-220453,,,,
T1715,2024-05-10,COMPRA NACIONAL NIKE RUNNING,Salud,-260010,,,,
T1716,2024-05-13,RETIRO CAJERO RAPPI DELIVERY,Comisiones,-184764,,,,
T1717,2024-02-16,PAGO SERVICIO SALCOBRAND,Transporte,-435875,,,,
T1718,2024-02-23,DEPOSITO PLAZO FIJO MCDONALDS,Vestuario,-134784,,,,
T1719,2024-02-19,COMPRA NACIONAL RIPLEY VESTUARIO,Supermercado,-90708,,,,
T1720,2024-06-16,COMPRA NACIONAL CINEMARK CINE,Vestuario,-263921,,,,
T1721,2024-05-17,TRANSFERENCIA ELECTRONICA CABIFY VIAJE,Comisiones,-46192,,,,
T1722,2024-04-22,RETIRO CAJERO RAPPI DELIVERY,Suscripción,-350199,,,,
T1723,2024-02-13,TRANSFERENCIA ELECTRONICA NIKE RUNNING,Comida,-180771,,,,
T1724,2024-02-08,COMPRA INTERNACIONAL CENCOSUD VARIOS,Supermercado,-243910,,,,
T1725,2024-06-25,PAGO AUTOMATICO RAPPI DELIVERY,Transporte,-313225,,,,
T1726,2024-04-26,TRANSFERENCIA ELECTRONICA JUMBO SUPERMERCADO,Combustible,-306068,,,,
T1727,2024-05-10,COMPRA INTERNACIONAL FALABELLA ELECTRO,Transporte,-64314,,,,
T1728,2024-03-14,PAGO AUTOMATICO VTR CABLE,Servicios,-324586,,,,
T1729,2024-04-24,RETIRO CAJERO SHELL COMBUSTIBLE,Entretención,-34745,,,,
T1730,2024-05-13,COMPRA CUOTAS RIPLEY VESTUARIO,Suscripción,-306507,,,,
T1731,2024-05-15,COMPRA NACIONAL PLAZA VESPUCIO COMIDA,Hogar,-379285,,,,
T1732,2024-06-07,ABONO REMUNERACION UBER TRIP,Comisiones,-61575,,,,
T1733,2024-01-30,CARGO AUTOMATICO JUMBO SUPERMERCADO,Telefonía,-427919,,,,
T1734,2024-01-18,COMPRA CUOTAS AMAZON PRIME,Transporte,-85155,,,,
T1735,2024-01-05,PAGO AUTOMATICO SANTA ISABEL,Telefonía,-23825,,,,
T1736,2024-04-04,COMPRA CUOTAS LA POLAR ELECTRO,Salud,-445513,,,,
T1737,2024-04-02,COMPRA NACIONAL CORREOS CHILE ENVIO,Salud,-37813,,,,
T1738,2024-01-11,TRANSFERENCIA ELECTRONICA PEDIDOSYA COMIDA,Supermercado,-398733,,,,
T1739,2024-04-30,RETIRO CAJERO DISNEY PLUS,Vestuario,-330661,,,,
T1740,2024-04-18,PAGO SERVICIO NETFLIX SUSCRIPCION,Seguros,-300914,,,,
T1741,2024-04-19,PAGO AUTOMATICO VTR CABLE,Telefonía,-102057,,,,
T1742,2024-04-10,CARGO AUTOMATICO ZARA MODA,Supermercado,-336836,,,,
T1743,2024-02-23,DEPOSITO PLAZO FIJO PLAZA VESPUCIO COMIDA,Vestuario,-324889,,,,
T1744,2024-02-18,RETIRO CAJERO SHELL COMBUSTIBLE,Suscripción,-430859,,,,
T1745,2024-06-02,PAGO AUTOMATICO METROGAS SERVICIO,Transporte,-410506,,,,
T1746,2024-03-04,PAGO SERVICIO SODIMAC MATERIALES,Supermercado,-79328,,,,
T1747,2024-03-04,DEPOSITO PLAZO FIJO H&M ROPA,Educación,-283384,,,,
T1748,2024-06-25,ABONO REMUNERACION UBER TRIP,Servicios,-170283,,,,
T1749,2024-04-08,TRANSFERENCIA ELECTRONICA AMAZON PRIME,Suscripción,-178883,,,,
T1750,2024-05-12,PAGO AUTOMATICO CORREOS CHILE ENVIO,Vestuario,-44894,,,,
T1751,2024-05-10,RETIRO CAJERO WALMART COMPRAS,Comisiones,-88511,,,,
T1752,2024-06-04,PAGO AUTOMATICO ENEL ELECTRICIDAD,Supermercado,-338552,,,,
T1753,2024-04-01,COMPRA NACIONAL METROGAS SERVICIO,Electrónica,-451060,,,,
T1754,2024-02-21,COMPRA NACIONAL CORREOS CHILE ENVIO,Electrónica,-184455,,,,
T1755,2024-06-18,TRANSFERENCIA ELECTRONICA JUMBO SUPERMERCADO,Combustible,-214597,,,,
T1756,2024-02-20,COMPRA NACIONAL CABIFY VIAJE,Hogar,-436318,,,,
T1757,2024-02-22,PAGO SERVICIO H&M ROPA,Hogar,-334053,,,,
T1758,2024-05-12,TRANSFERENCIA ELECTRONICA RAPPI DELIVERY,Vestuario,-182807,,,,
T1759,2024-05-25,COMPRA NACIONAL EASY CONSTRUCCION,Educación,-453056,,,,
T1760,2024-04-12,DEPOSITO PLAZO FIJO PEDIDOSYA COMIDA,Telefonía,-218387,,,,
T1761,2024-04-20,COMPRA INTERNACIONAL MOVISTAR INTERNET,Comisiones,-435966,,,,
T1762,2024-02-19,COMPRA INTERNACIONAL ABCDIN MUEBLES,Comida,-31887,,,,
T1763,2024-04-25,COMPRA NACIONAL SANTA ISABEL,Telefonía,-242318,,,,
T1764,2024-03-02,PAGO SERVICIO STARBUCKS,Supermercado,-107884,,,,
T1765,2024-01-01,ABONO REMUNERACION MOVISTAR INTERNET,Hogar,-453677,,,,
T1766,2024-02-05,COMPRA CUOTAS SPOTIFY PREMIUM,Salud,-48073,,,,
T1767,2024-04-02,COMPRA CUOTAS FARMACIAS AHUMADA,Salud,-108080,,,,
T1768,2024-03-13,RETIRO CAJERO PEDIDOSYA COMIDA,Telefonía,-260016,,,,
T1769,2024-04-09,CARGO AUTOMATICO CORREOS CHILE ENVIO,Salud,-215665,,,,
T1770,2024-04-28,PAGO AUTOMATICO UBER TRIP,Suscripción,-316942,,,,
T1771,2024-02-03,CARGO AUTOMATICO NETFLIX SUSCRIPCION,Combustible,-186634,,,,
T1772,2024-04-16,COMPRA CUOTAS RAPPI DELIVERY,Educación,-363957,,,,
T1773,2024-03-22,PAGO AUTOMATICO ABCDIN MUEBLES,Transporte,-416125,,,,
T1774,2024-01-27,CARGO AUTOMATICO ESVAL AGUA,Comida,-413633,,,,
T1775,2024-01-09,TRANSFERENCIA ELECTRONICA RAPPI DELIVERY,Servicios,-440769,,,,
T1776,2024-02-26,PAGO AUTOMATICO SHELL COMBUSTIBLE,Comisiones,-199462,,,,
T1777,2024-03-13,TRANSFERENCIA ELECTRONICA PLAZA VESPUCIO COMIDA,Vestuario,-278556,,,,
T1778,2024-03-05,PAGO AUTOMATICO DISNEY PLUS,Transporte,-308240,,,,
T1779,2024-01-21,COMPRA NACIONAL H&M ROPA,Entretención,-430419,,,,
T1780,2024-04-02,ABONO REMUNERACION CABIFY VIAJE,Seguros,-43539,,,,
T1781,2024-06-20,CARGO AUTOMATICO UBER TRIP,Combustible,-128838,,,,
T1782,2024-04-04,PAGO AUTOMATICO JUMBO SUPERMERCADO,Electrónica,-255252,,,,
T1783,2024-03-07,COMPRA CUOTAS MOVISTAR INTERNET,Comida,-145536,,,,
T1784,2024-01-22,RETIRO CAJERO PARIS HOGAR,Servicios,-406470,,,,
T1785,2024-01-14,CARGO AUTOMATICO ESVAL AGUA,Telefonía,-187672,,,,
T1786,2024-05-11,CARGO AUTOMATICO SALCOBRAND,Transporte,-207656,,,,
T1787,2024-01-09,COMPRA CUOTAS NETFLIX SUSCRIPCION,Seguros,-299761,,,,
T1788,2024-05-15,TRANSFERENCIA ELECTRONICA JUMBO SUPERMERCADO,Transporte,-120019,,,,
T1789,2024-05-06,COMPRA CUOTAS MOVISTAR INTERNET,Hogar,-103018,,,,
T1790,2024-03-10,TRANSFERENCIA ELECTRONICA SKECHERS CALZADO,Seguros,-185058,,,,
T1791,2024-04-24,TRANSFERENCIA ELECTRONICA ADIDAS DEPORTE,Educación,-33519,,,,
T1792,2024-02-17,RETIRO CAJERO PLAZA VESPUCIO COMIDA,Educación,-298510,,,,
T1793,2024-01-11,PAGO AUTOMATICO RAPPI DELIVERY,Comida,-234223,,,,
T1794,2024-03-16,ABONO REMUNERACION ENEL ELECTRICIDAD,Comida,-145549,,,,
T1795,2024-01-07,COMPRA INTERNACIONAL LIDER HIPER,Supermercado,-74408,,,,
T1796,2024-03-15,DEPOSITO PLAZO FIJO CRUZ VERDE,Hogar,-186960,,,,
T1797,2024-02-18,COMPRA INTERNACIONAL PEDIDOSYA COMIDA,Salud,-41504,,,,
T1798,2024-05-10,CARGO AUTOMATICO RIPLEY VESTUARIO,Educación,-166516,,,,
T1799,2024-01-14,COMPRA NACIONAL UBER TRIP,Transporte,-195553,,,,
T1800,2024-06-26,PAGO SERVICIO WALMART COMPRAS,Telefonía,-164318,,,,
T1801,2024-01-21,COMPRA NACIONAL LIDER HIPER,Supermercado,-195320,,,,
T1802,2024-03-27,CARGO AUTOMATICO ESVAL AGUA,Entretención,-12838,,,,
T1803,2024-03-31,TRANSFERENCIA ELECTRONICA SHELL COMBUSTIBLE,Seguros,-353376,,,,
T1804,2024-02-23,PAGO SERVICIO EASY CONSTRUCCION,Comida,-180724,,,,
T1805,2024-06-13,RETIRO CAJERO SANTA ISABEL,Seguros,-104386,,,,
T1806,2024-01-09,PAGO AUTOMATICO SKECHERS CALZADO,Supermercado,-121545,,,,
T1807,2024-01-03,ABONO REMUNERACION LIDER HIPER,Entretención,-82937,,,,
T1808,2024-04-18,TRANSFERENCIA ELECTRONICA FARMACIAS AHUMADA,Electrónica,-90065,,,,
T1809,2024-05-27,COMPRA NACIONAL SANTA ISABEL,Electrónica,-55775,,,,
T1810,2024-06-08,RETIRO CAJERO NETFLIX SUSCRIPCION,Educación,-235296,,,,
T1811,2024-02-28,TRANSFERENCIA ELECTRONICA UBER TRIP,Seguros,-428115,,,,
T1812,2024-01-16,TRANSFERENCIA ELECTRONICA METROGAS SERVICIO,Comisiones,-127045,,,,
T1813,2024-01-28,RETIRO CAJERO MOVISTAR INTERNET,Transporte,-286715,,,,
T1814,2024-05-18,PAGO SERVICIO SKECHERS CALZADO,Entretención,-366314,,,,
T1815,2024-05-12,PAGO AUTOMATICO ADIDAS DEPORTE,Telefonía,-383895,,,,
T1816,2024-02-02,RETIRO CAJERO MOVISTAR INTERNET,Educación,-384198,,,,
T1817,2024-03-06,ABONO REMUNERACION MCDONALDS,Supermercado,-90272,,,,
T1818,2024-04-04,PAGO SERVICIO SKECHERS CALZADO,Supermercado,-151782,,,,
T1819,2024-03-22,ABONO REMUNERACION JUMBO SUPERMERCADO,Entretención,-88513,,,,
T1820,2024-04-12,PAGO SERVICIO STARBUCKS,Hogar,-284619,,,,
T1821,2024-05-20,TRANSFERENCIA ELECTRONICA ZARA MODA,Suscripción,-169223,,,,
T1822,2024-01-16,CARGO AUTOMATICO MOVISTAR INTERNET,Entretención,-125978,,,,
T1823,2024-01-21,ABONO REMUNERACION WALMART COMPRAS,Transporte,-20776,,,,
T1824,2024-05-17,ABONO REMUNERACION ZARA MODA,Transporte,-221412,,,,
T1825,2024-04-29,RETIRO CAJERO LA POLAR ELECTRO,Seguros,-123482,,,,
T1826,2024-01-19,TRANSFERENCIA ELECTRONICA UBER TRIP,Hogar,-74088,,,,
T1827,2024-04-21,PAGO AUTOMATICO SALCOBRAND,Transporte,-108652,,,,
T1828,2024-04-08,DEPOSITO PLAZO FIJO UBER TRIP,Supermercado,-59038,,,,
T1829,2024-03-16,COMPRA CUOTAS SHELL COMBUSTIBLE,Entretención,-204879,,,,
T1830,2024-04-11,RETIRO CAJERO EASY CONSTRUCCION,Supermercado,-134101,,,,
T1831,2024-02-22,COMPRA NACIONAL CINEMARK CINE,Entretención,-81227,,,,
T1832,2024-02-18,ABONO REMUNERACION CRUZ VERDE,Comisiones,-47763,,,,
T1833,2024-03-01,PAGO AUTOMATICO CORREOS CHILE ENVIO,Seguros,-16718,,,,
T1834,2024-05-07,PAGO SERVICIO RIPLEY VESTUARIO,Telefonía,-185636,,,,
T1835,2024-01-27,COMPRA CUOTAS PARIS HOGAR,Entretención,-360214,,,,
T1836,2024-04-20,CARGO AUTOMATICO GOOGLE PLAY,Suscripción,-226806,,,,
T1837,2024-04-28,COMPRA CUOTAS ADIDAS DEPORTE,Servicios,-388786,,,,
T1838,2024-02-12,CARGO AUTOMATICO CABIFY VIAJE,Salud,-133058,,,,
T1839,2024-01-01,COMPRA CUOTAS NIKE RUNNING,Educación,-108006,,,,
T1840,2024-04-09,DEPOSITO PLAZO FIJO RIPLEY VESTUARIO,Telefonía,-419360,,,,
T1841,2024-06-25,COMPRA NACIONAL NETFLIX SUSCRIPCION,Hogar,-178900,,,,
T1842,2024-04-06,TRANSFERENCIA ELECTRONICA GOOGLE PLAY,Vestuario,-82850,,,,
T1843,2024-02-19,CARGO AUTOMATICO ZARA MODA,Seguros,-89971,,,,
T1844,2024-04-02,TRANSFERENCIA ELECTRONICA H&M ROPA,Combustible,-347603,,,,
T1845,2024-06-17,TRANSFERENCIA ELECTRONICA ESVAL AGUA,Suscripción,-210923,,,,
T1846,2024-04-10,ABONO REMUNERACION VTR CABLE,Comida,-368240,,,,
T1847,2024-03-25,RETIRO CAJERO ENEL ELECTRICIDAD,Servicios,-107014,,,,
T1848,2024-02-16,COMPRA NACIONAL STARBUCKS,Comida,-369702,,,,
T1849,2024-04-03,PAGO SERVICIO CENCOSUD VARIOS,Salud,-149201,,,,
T1850,2024-04-06,ABONO REMUNERACION ENTEL TELEFONIA,Hogar,-219383,,,,
T1851,2024-04-01,COMPRA CUOTAS UBER TRIP,Seguros,-5773,,,,
T1852,2024-01-31,ABONO REMUNERACION FARMACIAS AHUMADA,Salud,-276108,,,,
T1853,2024-02-09,RETIRO CAJERO UBER TRIP,Suscripción,-189360,,,,
T1854,2024-05-10,COMPRA NACIONAL COPEC GASOLINA,Suscripción,-261272,,,,
T1855,2024-03-29,PAGO SERVICIO ADIDAS DEPORTE,Servicios,-301699,,,,
T1856,2024-04-04,TRANSFERENCIA ELECTRONICA NETFLIX SUSCRIPCION,Supermercado,-294734,,,,
T1857,2024-06-11,PAGO AUTOMATICO LA POLAR ELECTRO,Transporte,-156595,,,,
T1858,2024-04-03,PAGO AUTOMATICO CABIFY VIAJE,Telefonía,-284108,,,,
T1859,2024-05-25,COMPRA NACIONAL PARIS HOGAR,Transporte,-145920,,,,
T1860,2024-06-07,COMPRA INTERNACIONAL CENCOSUD VARIOS,Hogar,-34745,,,,
T1861,2024-02-25,CARGO AUTOMATICO SPOTIFY PREMIUM,Hogar,-261802,,,,
T1862,2024-03-23,PAGO AUTOMATICO NETFLIX SUSCRIPCION,Supermercado,-362165,,,,
T1863,2024-02-13,CARGO AUTOMATICO CINEMARK CINE,Vestuario,-232581,,,,
T1864,2024-02-16,TRANSFERENCIA ELECTRONICA NETFLIX SUSCRIPCION,Supermercado,-243583,,,,
T1865,2024-02-29,COMPRA CUOTAS SPOTIFY PREMIUM,Electrónica,-340839,,,,
T1866,2024-01-09,ABONO REMUNERACION VTR CABLE,Servicios,-192780,,,,
T1867,2024-01-25,DEPOSITO PLAZO FIJO PLAZA VESPUCIO COMIDA,Transporte,-42907,,,,
T1868,2024-01-20,PAGO AUTOMATICO FALABELLA ELECTRO,Vestuario,-452767,,,,
T1869,2024-03-23,PAGO AUTOMATICO RIPLEY VESTUARIO,Comisiones,-8006,,,,
T1870,2024-04-14,ABONO REMUNERACION CABIFY VIAJE,Vestuario,-345591,,,,
T1871,2024-06-07,DEPOSITO PLAZO FIJO SHELL COMBUSTIBLE,Supermercado,-318966,,,,
